student_id,prev_gpa,avg_sleep_hours,sleep_variability,self_reported_study_hours,library_days_per_week,avg_daily_online_hours,typical_connection_window_start,stress_level,mood_score,avg_steps_per_day,department,year,cafeteria_veg_pref,roommate_conflicts_reported
test_s_2000,2.281080549604218,5.455245736633755,2.4468050578280325,4.188887614354364,0.29443085087019777,8.991666681550711,13.261341130764949,4.264913610068814,2.654867833834961,3969.898692867374,MECH,4,1,0
test_s_2001,2.8675586460729754,6.6865765625357145,1.3311481608197882,20.816502397164562,2.441603404896787,2.415657906684582,7.873161943094363,1.9197853063668284,2.668586385194205,7508.965892759072,CS,3,0,0
test_s_2002,3.619921775603495,7.523427507008679,0.7465178168303033,23.57007638840075,5.663765331825784,3.8195243090220923,7.152719824027627,2.4617255214882166,4.450983879041213,7548.091028160299,CIVIL,1,0,0
test_s_2003,3.1488675729775535,6.6612198757456405,0.8008005119707922,17.60544664253526,0.47317157894432316,1.0,11.605738392779301,2.334293567447141,3.4106405770558164,8692.436688594194,ECE,3,0,0
test_s_2004,3.1894680955229853,8.475267423135662,0.5182050090652899,18.769903783150028,4.190430976981833,2.474365261290138,9.115928607739402,1.775120156990007,4.4228951040223246,7900.279189807714,ECE,1,0,0
test_s_2005,3.423286217883763,6.606160514335241,1.0088969590822792,19.723691018554543,1.1094320139567055,8.047295713798151,10.139302391269899,2.4755087410342593,2.791577549494668,8077.040415678488,MECH,4,0,0
test_s_2006,2.524838099130616,5.6506839363905295,2.361677240367946,9.200319656483003,0.6420259224135116,9.856858841797974,13.417193461590143,4.544209225858807,2.2307510391147525,2799.6602476519224,CS,2,0,0
test_s_2007,3.533903343512412,8.459346029782367,0.39514878894358,23.347339760205383,3.3509685104159077,5.150232858161253,11.747180077619506,2.1211035252034556,3.564188399888823,6655.900861443183,CS,4,0,0
test_s_2008,3.374612792466611,8.235757866755915,0.5781253608007546,19.77957876202833,3.077085920357159,5.601900147450691,7.095545876963609,1.8809090976570038,3.900585300460894,7270.393461954811,CIVIL,3,0,0
test_s_2009,3.033681357757334,6.032634783257024,1.8440512110985934,2.9221999678315864,0.0,6.629039801551643,10.65578628280456,3.3657746474316315,3.2718934722509663,4884.201323136783,ECE,4,1,0
test_s_2010,3.130223873564631,4.217426979767771,1.4560662382984786,4.866810578963852,2.6944218417531003,3.276007944565236,8.993756875559765,3.5466235570533904,2.6003331551075517,4339.757612224314,CIVIL,2,0,0
